wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST151U20.wav,394604,until the police arrives the press
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST188U6.wav,572204,and the flowers and the children playing all about
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3473.wav,728416,disregarding the warning of first minister the kings men set out to take the old wise crow to their fortress
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0187.wav,587564,all those present in the court saluted the king and took their respective seats
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0708.wav,448758,in the court i have always praised bullock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0182.wav,723792,hearing this the king demanded to know whether what the sweeper was murmuring was true
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0750.wav,899534,that would alert his hosts so he thought it was better to be outside the fort
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST231U30.wav,342810,here you will only disturb me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0454.wav,492678,now begins the story of a brahmin and the crooks
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0851.wav,488720,fools hate the learned the poor people blame the rich
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3087-3.wav,250604,land and other
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0339.wav,372512,that will not come out even after my death
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_194.wav,579522,friend turtle the geese said one day we have a beautiful home far away
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_02_088.wav,416186,those are my oysters he said at last
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3520-2.wav,397892,y w c k k y d a 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_876-3.wav,529964,our monkey species taking refuge
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_a0569.wav,520844,at lake linderman i had one canoe very good peterborough canoe
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0758.wav,505392,i will take you on my back as i did the fishes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_684.wav,409374,they shared their goodies with him and he played with them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_09_E_165.wav,631632,see how i will siphon off all the water in the sea and make him dry said the male
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0295.wav,336050,there is no loyal or disloyal servant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_19_E_138.wav,598542,the royal teacher is behaving beyond limits and is humiliating others regularly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_196.wav,394780,it will be a long but pleasant journey will you go with us
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00816.wav,1078466,in fancying himself a very decided favourite if she had so misinterpreted his feelings she had little right to wonder that he  with selfinterest to blind him should have mistaken hers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST239U33.wav,417062,i would declare that it belongs to sam
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0995.wav,785004,i pledge that you will have no reason to fear danger from me said the crow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0381.wav,881534,the courtiers were aghast and worried and when none of them could come up with a solution they decided to approach raman
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_03_E_196.wav,480960,and with tears he kissed them on the foreheads and sent them away
